Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Chloe Flower,I Love Me More,47.16,19.03,17,"rnb, soul, male vocalists, pop, rhythm and blues, babyface, r&b, r and b, singer-songwriter | piano, classical, instrumental, usa, american, contemporary classical, united states, american classical pianist",Popsical Music Group,1.0,24.31,39.28
NewDad,Safe,47.03,1.0,16,"female vocalist, shoegaze, dream pop, indie, indie rock, indie pop, irish, lo-fi, ireland, alternative | indie, shoegaze, post punk, dream pop | indie rock, dream pop",Atlantic Records UK,29.29,45.8,59.85
Låpsley,I'M A HURRICANE I'M A WOMAN IN LOVE,46.98,68.91,11,"female vocalist, electronic, downtempo, ambient, electronica, british, pop, indie pop, alternative, ambient pop",Her Own Recordings,8.82,49.36,62.33
Maddie & Tae,Love & Light,46.47,64.82,16,"female vocalist, country, american, singer-songwriter, usa, country pop, pop country, united states, country-pop, modern country",Mercury Nashville,6.84,50.23,38.03
Samantha Crain,Gumshoe,46.41,1.0,11,"female vocalist, folk, alt-country, acoustic, singer-songwriter, americana, folk rock, oklahoma, indie, american",Real Kind Records,1.0,62.71,59.68
Press Club,To All The Ones That I Love,46.01,4.48,10,"female vocalist, punk rock, indie rock, rock, punk, garage rock, indie, australian, pop punk, australia",Press Club,1.0,45.47,50.11
Wretch 32,HOME?,45.61,1.0,15,"grime, hip-hop, rap, british, hip hop, uk hip-hop, uk hiphop, uk, uk hip hop, london",Wretch 32,1.0,61.14,40.78
Lights,A6,45.28,11.27,12,"electropop, alternative rock, power pop, new wave, post-punk, female vocalist, pop, indie",Lights Music Inc.,6.84,44.28,75.1
Jolie Laide,Creatures,44.09,1.0,10,"country, folk, folk rock, indie folk, folk pop",Victory Pool Records,1.0,31.05,58.3
Aly & AJ,Silver Deliverer,43.47,3.41,11,"alternative, folk, americana, female vocalist, pop, pop rock",Aly & AJ Music LLC,10.54,44.23,51.92
Milkweed,Remscéla,42.21,20.33,10,"rapcore, nu metal, crossover, nu-metal, alternative, rap, metalcore, experimental, progressive rock, symphonic prog",Broadside Hacks Recordings,1.0,53.7,46.17
Emma Goldman,all you are is we,41.43,47.08,12,"anarchist, screamo, crust punk, punk, hardcore, crust, canada, punk rock, post-hardcore, vancouver",Zegema Beach Records,1.0,30.8,54.42
DOPE LEMON,Golden Wolf,40.92,1.0,10,"australian, indie, folk, indie folk, australia, alternative, indie rock, indie pop, rock, soul",BMG Rights Management (Australia) Pty Ltd.,1.0,50.06,53.61
Eric Church,Evangeline vs. The Machine,40.43,51.52,8,"country, modern country, eric church, male country, traditional country, male vocalists, contemporary country, singer-songwriter, country rock, rock",EMI Music Nashville (ERN),3.99,55.15,74.57
Key Glock,Glockaveli,38.22,1.0,18,"trap, rap, hip-hop, hip hop, memphis, gangsta rap, united states",Key Glock,5.32,54.5,69.04
Model/Actriz,Pirouette,36.26,1.0,11,"post-punk, noise rock, no wave, dance-punk, experimental, crank wave, industrial rock, dance punk, noise, usa",True Panther Records,6.88,33.79,61.84
Sextile,"yes, please.",35.63,1.0,13,"female vocalist, post-punk, coldwave, darkwave, usa, synthpunk, ebm, electronic, industrial, post punk",Sacred Bones Records,1.0,23.03,44.93
Propagandhi,At Peace,34.2,1.0,13,"punk, punk rock, hardcore punk, political, hardcore, canadian, melodic hardcore, political punk, vegan, anarcho-punk",Epitaph,1.0,35.1,71.19
Pet Symmetry,Big Symmetry,33.37,1.0,12,"emo, pop punk, power pop, indie rock, midwest emo, punk, indie, punk rock, powerpop, pop",Pet Symmetry,6.61,43.03,49.91
Car Seat Headrest,The Scholars,33.07,1.15,9,"indie, power pop, lo-fi, noise pop, male vocalists, furry, art pop, freak pop, neurospicy",Matador,4.8,35.32,69.6
Jenny Hval,Iris Silver Mist,32.6,1.0,13,"female vocalist, experimental, singer-songwriter, norwegian, art pop, ambient, norway, rune grammofon, electronic, ambient pop",4AD,11.8,23.23,46.24
fallfiftyfeet,Counterfeit Recollections,29.6,5.14,12,"mathcore, metalcore, hardcore",fallfiftyfeet,1.0,33.44,41.45
Paco Cathcart,Down On Them,29.5,1.0,12,psychedelic rock,Wharf Cat Records,1.0,16.17,54.94
Pyramids,Pythagoras,28.92,1.0,7,"post-rock, experimental, shoegaze, screamo, ambient, drone, black metal, post-metal, psychedelic, blackgaze",The Flenser,1.0,23.68,44.09
Froglord,Metamorphosis,28.51,5.65,8,"doom metal, sludge metal, sludge, stoner metal, frogcore, uk, stoner, metal, stoner rock, england",Froglord,1.0,28.4,57.53
Namebearer,Industries of the Fading Sun,21.82,1.0,5,black metal,9050240 Records DK2,1.0,21.45,57.16
