Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Florist,Jellywish,85.91,34.63,20,"female vocalist, indie pop, lo-fi, indie folk, folk, usa, indie, pop, american, folk pop | indie folk, folk, ambient, indie, singer-songwriter, calm, indie pop, usa, pop",Double Double Whammy,44.82,31.64,68.85
Brown Horse,All The Right Weaknesses,85.7,1.0,11,"indie rock, folk rock, country rock, british, alt-country, norwich",Loose Music,1.0,38.48,44.89
Riki Lindhome,No Worries If Not,84.16,73.81,13,"female vocalist, acoustic, indie, singer-songwriter, alternative, experimental, american, california, novelty, actresses",No Worries If Not,1.0,42.46,52.73
Mekons,Horror,82.18,30.41,12,"female vocalist, post-punk, punk, british, alt-country, indie, punk rock, alternative, rock, alternative rock",Fire Records,1.0,46.8,62.61
The Nightingales,The Awful Truth,82.11,40.04,13,"post-punk, punk, john peel, alternative, england, birmingham, klangbad, soul, indie rock",Fire Records,1.0,23.17,69.55
"Andrew, Jesse the Tree, sleepingdogs",DOGSTOEVSKY,79.1,11.39,12,usa,Three Dollar Pistol Music LLC,1.0,58.03,35.8
Glare,Sunset Funeral,71.02,39.21,11,"shoegaze, post-punk, indie rock, dream pop, indie, rock, alternative, screamo, rock pop, skramz",Deathwish Inc.,1.0,29.05,45.35
Essence Martins,Sleeping On It,69.05,16.33,6,"indie, soul, british, folk, singer-songwriter",Essence Martins / FAE,1.0,37.53,39.18
Heaven,Dream Aloud,64.09,15.89,10,"female vocalist, horrorcore, hard rock, heavy metal, underground hip-hop, melodic rock, aor, hip-hop, rock, synthpop",Telepathic Love Records,1.0,52.4,65.64
Mannequin Death Squad,Wise and Dangerous,61.66,1.0,11,"punk, rock, grunge, alternative rock, punk rock, australia, melbourne",Mannequin Death Squad,1.0,48.89,37.79
Buffet Lunch,Perfect Hit!,58.21,8.87,13,"indie rock, lo-fi, post-punk, art rock, punk rock, art punk",Upset The Rhythm,1.0,47.8,52.14
Skrillex,F*CK U SKRILLEX YOU THINK UR ANDY WARHOL BUT UR NOT!! <3,57.85,1.35,34,"dubstep, hybrid trap, electronic, cool, trap, edm, breakcore, electro, electronica",OWSLA/Atlantic,1.0,61.04,68.76
Panchiko,Ginkgo,57.17,1.0,13,"indie, rock, alternative rock, indie pop, indie rock, downtempo, pop rock, dream pop, psychedelia, neo-psychedelia",Nettwerk Music Group,1.0,48.89,46.19
Roomer,Leaving It All to Chance,56.58,1.0,9,Indie Rock,Squama,1.0,19.16,77.56
The Waterboys,"Life, Death And Dennis Hopper",54.4,1.0,25,"folk rock, rock, celtic, alternative, celtic rock, folk, irish, british, scottish",Sun Records,10.47,46.67,40.5
Dumb Things,Self Help,53.89,1.0,10,"jangle pop, australia, brisbane, slacker pop, hidden bay records",Dumb Things,1.0,49.31,62.17
duendita,a strong desire to survive,53.81,1.0,10,"rnb, soul, hip-hop, jazz, female, hip hop, new york, united states",10k,6.98,20.95,48.8
Ursula,I Don't Like Anything,51.23,1.0,13,"estonian, eesti, indie, rock, alternative, indie rock, ursula, estonia, punk, alternative rock",Indecision Records,1.0,24.92,73.25
DJ Koze,Music Can Hear Us,50.69,48.12,15,"electronic, minimal, techno, kompakt, electronica, minimal techno, house, german, electro, tech house",Pampa Records,9.07,22.04,81.14
Anika,Abyss,48.09,80.34,10,"female vocalist, electronic, lo-fi, avant-garde, experimental, post-punk, dub, stones throw, beat, no wave",Sacred Bones Records,1.0,36.03,63.27
Scowl,Are We All Angels,47.9,1.0,11,"female vocalist, hardcore, hardcore punk, punk, grindcore, powerviolence, punk rock, alternative rock, usa, female vocal",Dead Oceans,1.0,44.25,77.28
Sister Ray,Believer,46.86,1.0,11,"indie, folk, indie pop, indie rock, indie folk, think about you, chillout, electronic, electronica, hip hop",Royal Mountain Records,1.0,39.95,62.73
Hataalii,I'LL BE AROUND,46.79,1.0,14,"indie, rock, country, indie pop, indie rock, post punk",Panther Mountain,1.0,30.86,38.37
Florida Man,Plastique,45.41,70.58,9,"post-punk, noise, haunted, noise rock, lo-fi, post punk, noise punk, fallow field, electronic, punk",Florida Man,1.0,35.32,63.46
Camp Trash,Camp Trash / Dowsing,45.07,1.0,6,"emo, indie rock, pop punk, indie, alternative, midwest emo, pop, power pop, usa, pop rock | emo, midwest emo, indie, pop punk, pop-punk, indie rock, american, punk rock, chicago, indiemo",Camp Trash,12.0,35.86,53.56
Kyle Gordon,Kyle Gordon Is Wonderful,42.31,1.0,20,"eurodance, comedy, parody, electropop, pop, usa, dance, american, dj, dance pop",BMG Rights Management (US) LLC,1.0,47.64,40.27
Pigs Pigs Pigs Pigs Pigs Pigs Pigs,Death Hilarious,42.01,51.83,9,"stoner rock, stoner metal, sludge, doom metal, psychedelic rock, noise rock, united kingdom, england, sludge metal, british",Missing Piece Records,1.0,27.26,81.32
Kitchen,"Blue Heeler in Ugly Snowlight, Grey on Gray on Gray on White",40.72,42.29,20,"experimental, slowcore, instrumental, lo-fi, bedroom pop, swiss, basel, rare sads, canada, post rock",okwhatever,1.0,33.86,37.37
Djo,The Crux,40.33,48.8,12,"eclectic, psychedelic pop, indie, psychedelic",Twenty20 LLC,1.0,39.58,51.3
Marlon Williams,Te Whare Tīwekaweka,39.47,19.75,14,"country, new zealand, folk",Marlon Williams,1.0,33.31,77.72
Snooze,I KNOW HOW YOU WILL DIE,38.86,36.98,13,"female vocalist, chillout, lounge, downtempo, electronic, math rock, french, trip-hop, rock, acid jazz",649467 Records DK,1.0,10.04,64.02
Dustin Wong,Gloria,37.8,53.7,14,"experimental, wave electronic, minimalism, noise, instrumental, post-rock, lo-fi, minimalist, ambient, kurt",Hausu Mountain,1.0,30.06,62.2
"Michael Grigoni, Pan-American","New World, Lonely Ride",37.64,16.95,10,"ambient, electronic, post-rock, experimental, electronica, minimal, kranky, idm, post rock, drone",kranky,1.0,14.9,81.46
Index For Working Musik,Which Direction Goes The Beam,36.04,34.65,12,"experimental, indie rock, post-punk, krautrock, art rock, psychedelic rock, united kingdom",Tough Love Records,1.0,32.92,76.59
Babebee,all that heaven allows,33.47,1.0,11,"electronic, hyperpop, electropop, glitch, queer, bedroom pop, art pop",Lauren Records,1.0,22.65,61.02
Penelope Trappes,A Requiem,32.1,14.31,10,"female vocalist, ambient, experimental, ethereal, ambient pop, electronic, dark ambient, ethereal wave, singer-songwriter, australian",One Little Independent,1.0,6.24,73.82
Baerd,"Lookout, Look Out",31.99,1.0,8,"indie, folk, indie rock, indie pop, usa, spacey, indie folk, bedroom pop",Tone Tree Music / Baerd,18.38,36.14,70.04
Marina Sena,Coisas Naturais,31.18,1.0,13,"peter, mpb, pop, brazilian, latin pop, indie, female vocalist, ethnic, greek",Sony Music Entertainment,1.0,39.83,42.42
