Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
"Knowledge the Pirate, Roc Marciano",The Round Table,42.08,1.0,14,"hip-hop, rap, underground hip-hop, hip hop, new york, usa, oldschool, gangsta rap, east coast, gangsta",Treasure Chest Ent / Pimpire International,1.0,39.11,73.73
Dexter and The Moonrocks,Happy To Be Here,42.03,38.19,6,"emo, alternative, alternative rock, indie rock, american, stoner, blues rock, texas, post-grunge, western space grunge",Severance Records / Big Loud Rock,1.0,40.43,57.9
Alien Boy,You Wanna Fade?,41.77,1.0,12,"grunge, doom metal, emo, shoegaze, germany, alternative rock, traditional doom metal, punk, alternative, indie rock",Get Better Records,1.0,34.1,50.08
Sleep Token,Even In Arcadia,41.66,22.45,10,"worship, progressive metal, alternative metal, progressive rock",Sleep Token/RCA Records,1.0,26.29,68.28
Catbite,Doom Garden,41.49,54.89,6,"ska, punk, ska punk",Bad Time Records,1.0,56.88,81.32
Alex Orange Drink,Victory Lap (#23),41.45,1.0,10,"indie pop, indie rock, punk rock, garage rock, garage punk",Million Stars,1.0,32.2,49.35
Tetrarch,The Ugly Side of Me,40.45,69.74,10,"nu metal, metalcore, alternative metal, nu metalcore, nu-metal, metal, melodic metalcore, heavy metal, rock, alternative",Napalm Records Handels GmbH,1.0,27.9,91.38
THE BOBBY LEES,Beauty Pageant,40.04,62.91,10,"female vocalist, garage rock, punk, rock, american, punk rock, usa, blues, blues rock, rock n roll",Alive Naturalsound,1.0,43.7,53.22
Sam Wilkes,Planet Mu 30,39.53,30.27,26,"electronic, techno, pop, rock, ambient, indie pop, indie electronic, chillout, electronica | minimal synth, electro, electronic, punk, hardcore punk, electronica, british, hardcore, idm, jungle | noise, experimental, sound collage, iran, field recordings, post-industrial, electronic, ambient, deconstructed club, dub",Planet Mu,1.0,44.03,37.97
f5ve,SEQUENCE 01,39.03,1.0,11,"j-pop, japanese, electropop, jpop, pop, dance-pop, trap, pop rap, japanese pop",LDH Records,1.0,38.78,42.12
"MIKE, Tony Seltzer",Pinball II,38.95,8.67,17,"rap, hip-hop, experimental hip hop",10k,1.0,36.38,72.68
André 3000,7 piano sketches,38.85,46.14,7,"instrumental, piano, hip-hop, rap, funk",Epic,1.0,34.34,60.97
The Chain,Blind the World,38.66,80.36,10,"electronic, hardcore, punk, dubstep, hardcore punk, straight edge, techno, future garage, post-dubstep, r&s",Triple B Records / Last Ride Records,1.0,33.65,60.66
SAILORR,FROM FLORIDA'S FINEST,38.04,1.0,14,"hip-hop, usa, rnb, america",BuVision,1.0,41.88,35.43
Kali Uchis,"Sincerely,",35.14,2.89,28,"indie, bossa nova, indie pop, queen, psychedelic soul, r&b, female vocalist, rnb, neo-soul | rnb, reggaeton, latin pop, neo-soul, dance-pop, latin, female vocalist, colombia",Capitol Records,1.0,24.47,63.31
Caitlin Cannon,Love Addict,34.79,51.6,10,country,Caitlin Cannon,1.0,45.51,50.13
Erika de Casier,Lifetime,34.4,1.0,22,"trip-hop, alternative, female vocalist, rnb, soul | electronic, rnb, alternative rnb",Independent Jeep Music,6.2,69.57,47.2
KALEO,MIXED EMOTIONS,34.34,1.0,10,"rock, icelandic, blues rock",Atlantic Records,1.0,33.94,38.22
Unwed Sailor,Cruel Entertainment,33.31,1.0,9,"post-rock, instrumental, indie, ambient, post rock, rock, american, alternative, indie rock, christian",Current Taste,1.0,50.08,53.36
