Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Valvin,Incoming,64.95,1.0,5,"alté,afro soul,afrobeats,afrobeat",Dvpper Digital,1.0,41.46,89.15,73.17,4.84
"Jason Carter,Michael Cleveland",Carter & Cleveland,64.64,1.0,11,"bluegrass, country, fiddle, cowhat fav, usa, lesser known yet streamable artists, under 2000 listeners, cowhat hero, brutal country-core, cowhat bg | british, folk, world, christian, guitar virtuoso, electronica, classical, rock, instrumental, acoustic",Fiddleman Records,1.0,73.61,58.03,66.82,4.84
Charlie Cunningham,In Light,64.3,1.0,10,"british, folk, indie, singer-songwriter, acoustic, uk, indie folk, folk pop, english, under 2000 listeners",Charlie Cunningham,16.65,43.96,64.58,87.2,4.84
Dana Gavanski,Again Again,63.95,1.0,5,"female vocalist, folk, indie pop, country, indie rock, singer-songwriter, canada, acoustic, canadian, folk rock",Full Time Hobby,13.01,20.46,57.0,78.63,4.84
Neal Morgan,PAW,63.24,1.0,24,"freak folk, sincere, indie, beautiful, pdx, nevada city, mfnw 2013, nerd, sl, seen live more than once",Neal Morgan,1.0,33.4,41.2,76.94,4.84
LE SSERAFIM,HOT,62.73,1.0,5,"female vocalist, k-pop, kpop, korean, pop, girl group, le sserafim, source music, k-pop girl group, hybe",SOURCE MUSIC,1.0,33.78,60.13,74.76,4.84
Ian M Bailey,Lost In A Sound,62.6,1.0,10,"power pop,jangle pop",Ian M Bailey/Daniel Wylie,1.0,41.5,61.82,73.17,4.84
Pink Skies,Feels So,62.58,1.0,5,"indie, psychedelic, alternative, psychedelic pop, psychedelic rock, rock, indie pop, usa, dream pop, synthpop",Hive Music / Position Music,1.0,49.22,48.13,67.88,4.84
Nico,Chelsea Town Hall (Live),61.16,1.0,14,"female vocalist, folk, experimental, singer-songwriter, alternative, avant-garde, 60s, rock, german, classic rock",Modern Harmonic,1.0,47.22,46.44,77.06,4.84
Kayode,elevate H.E.R.,61.07,1.0,20,"rap, brazil",Anew Educational Services Music,1.0,52.77,39.42,71.02,4.84
cootie catcher,Shy at first,58.19,1.0,13,"indie, emo, 2, 90s emo",Cooked Raw,1.0,37.32,52.94,73.22,4.84
"Gerald Mitchell,Jeff Mills,Kenji Hino,Spiral Deluxe,Yumiko Ohno",The Love Pretender,56.87,1.0,8,"nu jazz,techno,minimal techno | nu jazz,techno,minimal techno,french jazz,jazz",Axis Records,1.0,56.82,55.51,73.17,4.84
St. Lucia,Fata Morgana: Dawn,53.41,1.0,11,"female vocalist, synthpop, electronic, indie, dreamy, electronica, indie pop, south african, american, south africa",Nettwerk Music Group,14.16,40.29,71.78,72.27,48.11
Twin Shadow,Georgie,48.71,2.67,11,"electronic, dream pop, new wave, lo-fi, electropop, indie, chillwave, synthpop, american, pop",Dom Recs,1.0,22.66,56.93,69.61,4.84
anamē,Hopes & Fears,44.96,1.0,12,"progressive house, swedish, house, melodic house, electronic, techno, progressive, deep house, sweden, chill house",Anjunabeats,1.0,21.99,57.34,68.72,4.84
"Daveed Diggs,Jonathan Snipes,William Hutson,clipping.",Dead Channel Sky,43.51,1.0,20,"hip-hop, experimental hip-hop, noise, experimental, rap, industrial hip-hop, hip hop, electronic, american, horrorcore",Sub Pop Records,10.47,83.34,59.91,57.79,78.83
Joni Void,Every Life Is A Light,42.76,38.74,12,"experimental, electronic, abstract, drone, sound collage, uk, france",Constellation,1.0,25.59,26.71,32.23,1.0
Neal Francis,Return To Zero,41.83,76.28,11,"rock, indie rock, funk, blues, usa, blues rock, indie pop, psychedelic, rnb, psychedelic rock",ATO Records,1.0,62.61,49.99,60.51,46.74
BAMBARA,Birthmarks,39.84,86.09,10,"post-punk, noise rock, shoegaze, crank wave, gothic rock, rock, usa, punk blues, indie rock, indie",Wharf Cat Records,1.0,33.48,52.58,55.18,1.0
Coheed and Cambria,The Father of Make Believe,36.97,66.75,14,"progressive rock, rock, alternative, emo, indie, alternative rock, progressive, metal, punk, progressive metal",Coheed and Cambria,1.0,18.45,57.33,60.42,4.84
Circuit des Yeux,Halo On The Inside,35.88,59.33,9,"female vocalist, experimental, avant-garde, folk, lo-fi, psychedelic, witch house, singer-songwriter, usa, art pop",Matador,1.0,33.98,38.73,57.2,48.11
"Curren$y,Harry Fraud",Never Catch Us,35.34,86.45,12,"hip-hop, rap, dirty south, hip hop, new orleans, southern rap, southern hip hop, american, weed, jet life","Jet Life Recordings / SRFSCHL, LLC",48.92,49.51,37.72,70.66,4.84
Charley Crockett,Lonesome Drifter,34.96,89.07,12,"country, americana, blues, folk, soundtrack, singer-songwriter, contemporary folk, progressive country, american, outlaw country",Charley Crockett PS/ Island,45.91,50.93,45.73,71.96,4.84
Chain,No Spirit,34.68,87.33,10,"progressive metal, progressive rock, blues, german, blues rock, rock, progressive, australian blues, heavy metal, australian",Many Hats Distribution,1.0,23.67,76.83,65.62,7.83
Dorothy,THE WAY,34.39,83.93,10,"female vocalist, rock, hard rock, blues rock, indie, garage rock, pop, post-punk, alternative rock, blues",Roc Nation UME,1.0,12.05,41.32,64.28,4.84
Womb,One Is Always Heading Somewhere,33.53,81.22,12,"doom metal, death metal, psychedelic, techno, ambient, industrial, abstract, acid, not doom metal, not death metal",Flying Nun Records,1.0,39.37,91.9,56.46,1.68
Whatever The Weather,Whatever the Weather II,33.52,69.08,12,"female vocalist, ambient, electronic, experimental, idm, british, uk, instrumental, psychedelic, england",Ghostly International,1.0,45.97,45.46,45.51,17.39
Hekla,Turnar,32.99,86.78,8,"female vocalist, ambient, experimental, theremin, icelandic, electronic, vocal, hip hop, rock, instrumental",Phantom Limb,1.0,1.77,34.79,50.44,4.84
Aux Meadows,Draw Near,32.97,87.29,11,"country, ambient country, electronic, folk, ambient, experimental",Eiderdown Records,1.0,31.72,57.26,46.86,4.84
DJ Elmoe,Battle Zone,32.97,88.01,15,"juke, footwork, electronic, chicago, idm, all, newbreed, experimental, american, male vocalists",Planet Mu,1.0,35.57,74.58,64.63,4.84
Askkin,Overthink,32.77,81.48,5,"techno, ukraine",Maison Close Records,1.0,42.79,68.75,65.4,4.84
Mikau,Agartha,32.73,89.23,11,"metalcore, nintendocore, chiptune, post-hardcore, electronic, 8-bit, cybergrind, metal, emo, emocore",μarchive,1.0,27.17,47.91,50.7,4.84
Courting,"Lust for Life, Or: 'How To Thread The Needle And Come Out The Other Side To Tell The Story'",32.7,72.02,8,"post-punk, crank wave, indie rock, art punk, dance-punk, garage rock, post-brexit new wave, british, rock, uk",Lower Third,19.37,46.55,42.89,60.37,6.46
Derya Yıldırım & Grup Şimşek,Yarın Yoksa,32.39,78.38,11,"female vocalist, turkish, anatolian rock, folk, psychedelic, french, jazz, rock, instrumental, world",Big Crown Records,1.0,41.75,74.68,61.68,8.51
Steven Wilson,The Overview,32.19,44.72,12,"progressive rock, experimental, singer-songwriter, progressive, steven wilson, british, rock, art rock, ambient, alternative rock",Virgin Music UK LAS (S&D),22.41,19.43,43.34,49.21,4.84
Museum Of Light,Diviner,32.07,88.74,11,"grunge, post-rock, doom metal, psychedelic, american, stoner metal, sludge rock",Spartan Records,1.0,11.01,65.39,46.08,4.84
"Mary Halvorson,Sylvie Courvoisier",Bone Bells,31.85,86.06,8,"jazz, avant-garde, piano, tzadik, contemporary classical, experimental, free jazz, ecm, classical, instrumental",Pyroclastic Records,1.0,19.82,46.1,45.99,4.84
Zoë Mc Pherson,Upside Down,31.78,87.5,9,"electronic, experimental, ambient, beats, techno, soundscape, organic, hypnotic, polyrhythmic, deconstructed club",SFX,1.0,37.82,44.42,47.98,4.84
"Jan Roder,Kay Lübke,Silke Eberhard",Being-A-Ning,31.67,88.15,10,"jazz, saxophone, clarinet, avant-garde jazz, experimental, bass clarinet, contemporary jazz, alto saxophone, free jazz, free improvisation",Intakt Records,1.0,50.93,38.28,37.98,4.84
Rwake,The Return Of Magik,31.59,83.58,6,"sludge, doom metal, sludge metal, doom, metal, experimental, post-metal, sludge doom, usa, american",Relapse Records,1.0,13.81,50.99,36.06,4.84
"Alam Khan,Anoushka Shankar,Sarathy Korwar",Chapter III: We Return to Light,31.42,81.35,6,"female vocalist, indian, sitar, world, indian classical, instrumental, world music, india, ambient, world fusion",LEITER,1.0,27.22,49.04,55.94,4.84
"Intensive Care,The Body",Was I Good Enough?,31.38,85.19,8,"noise, noise rock, oi, industrial, street punk, industrial metal, power electronics, uk82, punk, england",Closed Casket Activities,1.0,28.01,46.92,52.45,4.84
"Kronos Quartet,Mary Kouyoumdjian",WITNESS,31.35,84.91,7,"contemporary classical, classical, string quartet, instrumental, soundtrack, experimental, modern classical, jazz, avant-garde, american",Phenotypic Recordings,1.0,3.74,30.77,56.07,4.84
Nels Cline,Consentrik Quartet,31.34,90.57,12,"jazz, experimental, free jazz, guitar, avant-garde, american, improvisation, avant-jazz, avant-garde jazz, instrumental",Blue Note Records,1.0,7.84,32.41,39.92,4.84
"Los Texmaniacs,The Mexican Standoff",Hola Texas!,31.25,82.23,6,"rock, stoner, desert",Bilingual Records,1.0,67.95,53.22,62.11,4.84
"Cinema Royal,Nitai Hershkovits,Rejoicer",Cinema Royal,30.91,84.61,8,"hip-hop, chillout, electronic, british, ambient, lo-fi, lounge",Rhythm Section International,1.0,39.58,42.92,61.38,4.84
Jorg Kuning,Elvers Pass,30.9,83.57,6,"electro, techno, tech house, idm, uk bass",Wisdom Teeth,1.0,51.57,63.28,35.24,4.84
terraplana,natural,30.46,76.94,10,"shoegaze, brazil, dream pop, slowcore, rock triste, indie, alternative, indie pop, indie rock, noise rock",Balaclava Records,1.0,12.18,71.96,61.53,4.84
cleopatrick,FAKE MOON,29.48,18.27,10,"garage rock, rock, alternative rock, canada, canadian, alternative, indie rock, blues rock, new rock mafia, grunge",Nowhere Special Recordings,1.0,32.35,38.46,66.89,4.84
