Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Gruff Rhys,American Interior (2025 Remastered Bonus Edition),38.31,34.33,46,"indie, welsh, singer-songwriter, indie pop, indie rock, pop, rock, british, wales, cymraeg | indie pop, chamber pop, baroque pop, psychedelic pop, lounge, neo-psychedelia, indie, welsh, singer-songwriter",Rough Trade,10.41,44.21,45.79
The Sherlocks,Everything Must Make Sense!,38.13,7.58,10,"indie rock, indie, british, rock, pop rock, english, sheffield, seen, indie/rock",TeddyBoy Records,11.57,45.6,80.29
Ken Pomeroy,Cruel Joke,37.08,1.46,12,"country, folk, usa, americana, bluegrass, indie folk, country folk",Rounder,1.0,31.0,78.87
Pop free,Spring,36.7,5.02,6,california,NEW MORALITY ZINE,1.0,46.59,58.48
Death Before Dishonor,Nowhere Bound,32.45,53.71,11,"hardcore, boston hardcore, beatdown, metalcore, boston, beatdown hardcore, hardcore punk, moshcore, metal, american",BRIDGE 9 RECORDS (B9R),1.0,54.73,60.77
Surprise Chef,Superb,31.66,1.0,11,"jazz, funk, instrumental, australian, psychedelic, deep funk, rock, soul, experimental, psychedelic pop",Big Crown Records,11.84,17.25,78.99
Mhaol,Something Soft,31.64,1.0,11,"female vocalist, post-punk, crank wave, spoken word, riot grrrl, noise rock, garage rock, alternative rock, lo-fi, punk rock",Merge Records,1.0,54.82,65.71
Hooveriii,Manhunter,27.88,66.65,15,"usa, lo-fi, garage rock, psychedelic rock, punk, experimental, indie rock, los angeles, garage punk, rock & roll",The Reverberation Appreciation Society,1.0,47.04,83.17
Friendship,Caveman Wakes Up,27.14,1.0,11,"grindcore, sludge, powerviolence, hardcore, metal, electronic, rare sads, noise, metalcore, indie pop",Merge Records,1.0,43.7,41.78
Pelican,Flickering Resonance,23.61,1.0,8,"post-rock, post-metal, instrumental",Run For Cover Records,1.0,11.47,42.05
