Artist,Album Name,avg_score,confidence_score,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Westside Gunn,HEELS HAVE EYES,57.26,1.0,5,"rap, hip-hop, hip hop, boom bap, gangsta rap, new york, hardcore hip hop, drumless, buffalo",Griselda Records,9.55,83.51,78.45
Witch Post,Beast,56.53,1.0,6,"indie pop, indie rock, rock, alternative, alternative rock, noise pop, garage rock, garage pop",Witch Post,1.0,45.31,55.46
Cumulus,We've Got It All,55.17,1.0,11,"finnish, folk, pop, rock, seattle, washington, indie pop, indie rock, progressive rock",Share It Music,1.0,44.42,57.85
Sarah Siskind,Simplify,55.01,1.0,12,"female vocalist, singer-songwriter, folk, acoustic, indie, nashville, country, alternative, usa, guitar",Modern Appalachia Records,1.0,51.05,38.24
Millyz,Blanco 7,52.69,1.0,20,"rap, hip-hop, hip hop, underground hip-hop, massachusetts",Millyz,1.0,42.87,40.61
Rindert Lammers,Thank You Kirin Kiki,51.74,1.0,5,try,Western Vinyl,1.0,5.6,48.11
"Kinsella & Pulse, LLC",Open ing Night,49.68,1.0,10,indie dance,Kill Rock Stars,1.0,51.3,52.03
The Pale White,The Big Sad,49.31,1.0,13,"indie rock, british, britpop, rock, pop, indie pop, uk, pop rock, england, blues rock",End Of The Wall Recordings,1.0,20.38,84.72
Tunde Adebimpe,Thee Black Boltz,48.18,1.0,11,"experimental, indie rock, usa",Sub Pop Records,5.28,69.33,60.73
Mark de Clive-Lowe,past present (tone poems across time),47.48,1.0,11,"uutta jazzia, my-love, alternative lounge, lounge-tech, lounge uptempo, epic lounge, serve chilled, jazzy flavoured, acoustic groove",Impressive Collective / BBE Music,1.0,12.57,37.8
Zeitgeist Freedom Energy Exchange,INSPIRE // RADICALISE,47.2,2.43,18,"jazz, funk, lounge, australian, jazz-funk, jazz funk, nu-jazz, beats, australia",Energy Exchange Records,1.0,60.69,56.6
Avery Friedman,New Thing,46.54,1.0,8,"female vocalist, indie, alternative, indie rock, singer-songwriter",Audio Antihero,4.56,17.46,47.98
Beddy Rays,Do What Ya Wanna,45.16,1.0,11,"punk, australian, australia, alt rock",Beddy Rays,5.35,24.51,83.99
"Pinch, Trim",No Caller ID,44.9,1.0,5,"grime, uk, dubstep, roll deep, rap, hip-hop, hip hop, electronic, british, uk hip-hop",Tectonic,1.0,42.46,60.87
"AKTHESAVIOR, Issa Gold, The Underachievers",Homecoming,44.57,1.0,9,"hip-hop, rap, beast coast, new york, hip hop, underground hip-hop, cloud rap, underground rap, brooklyn, american",SLANG X Influence,9.92,58.45,68.57
Iron Lung,Adapting // Crawling,44.28,69.89,18,"powerviolence, grindcore, hardcore, power violence, thrash, hardcore punk, punk, american, grind, noise",Iron Lung Records,1.0,26.17,47.62
Rachel Reis,Divina Casca,43.83,5.57,15,"pop, brazil, brasil, mpb, brazilian, pop brasil, pop brasileiro, pop baiano | female vocalist, folk, singer-songwriter, acoustic, americana, acoustic blues, indie, brazilian, chillout, female",Rachel Reis,1.0,33.65,92.02
MIEN,MIIEN,43.82,63.83,10,"psychedelic rock, rock, canada, psychedelic, supergroup, male vocalists, neo-psychedelic, vu en concert, kinda boring",Fuzz Club,1.0,55.06,75.76
Hieroglyphic Being,Dance Music 4 Bad People,42.26,73.74,8,"techno, house, experimental, minimal, electronic, raw house, chicago, usa, tech house, chicago house",Smalltown Supersound,1.0,60.93,59.86
Quade,The Foel Tower,40.65,53.13,6,"experimental, folk, hard rock, post-punk, glam, electronic, vocal, rock, british, ambient",AD 93,1.0,6.44,35.91
Mamuthones,From Word To Flesh,39.0,35.91,7,"psychedelic rock, neo-psychedelia, space rock, experimental, experimental rock, italian, psych rock, italy, beyondwithin",Rocket Recordings,1.0,16.91,60.97
"Jess Sah Bi, Peter One",Our Garden Needs Its Flowers,38.43,17.98,8,"folk, ivory coast",Awesome Tapes From Africa,1.0,48.33,39.32
Divide And Dissolve,Insatiable,37.67,1.0,10,"doom metal, drone, sludge, experimental, doom, australia, australian, drone metal, saxophone, alternative metal",Bella Union,1.0,6.77,31.38
Scrounge,Almost Like You Could,36.16,1.0,10,"post-punk, noise, punk, indie rock, uk, loud, diy, two-piece",Ba Da Bing!,1.0,46.88,76.22
"Chaparelle, Jesse Woods, Zella Day",Western Pleasure,33.07,1.0,11,country,Mom+Pop,1.0,33.61,41.35
Sieren,Linked,32.98,74.47,5,"chillout, electronic, downtempo, ambient, downbeat, dubstep, idm, germany, breaks, bielefeld",Friends Of Friends,1.0,42.29,61.01
Lucy Railton,Blue Veil,32.03,1.0,7,"ambient, noise, experimental, electroacoustic, modern classical, dark ambient, electronic, classical, cello, instrumental",Ideologic Organ,1.0,1.33,28.63
Gryphon Rue,I Keep My Diamond Necklace in a Pond of Sparkling Water,31.63,1.0,7,"noise, electronic, experimental, avant-garde, melodic noise, try",No Label,1.0,6.47,26.74
quickly,I Heard That Noise,31.12,1.0,11,"lo-fi, lo-fi beats",Ghostly International,1.0,40.72,54.33
LDS,power of 2,29.53,1.0,7,"dub techno, techno, ambient, psytrance, trance, dub, uk, house, idm, breaks",Tresor Records,1.0,54.36,72.26
Melvins,Thunderball,28.02,1.0,5,"sludge, grunge, stoner rock, rock, metal, sludge metal, experimental, alternative, doom metal, stoner",Ipecac Recordings,1.0,42.41,44.49
