Artist,Album Name,avg_score,confidence_score,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile
Father John Misty,"I Love You, Honeybear Demos, etc.",73.74,1.0,"folk, indie, indie folk, alt-country, folk rock, singer-songwriter, american, chamber pop, indie rock, usa",Sub Pop Records,-23.18,0.0,0.0
Ron Pope,"American Man, American Music",69.47,1.0,"acoustic, singer-songwriter, indie, piano, piano rock, american, rock, male vocalists, love, pop",Brooklyn Basement Records,-143.62,0.0,85.19
"Black Milk,Fat Ray",Food From the Gods,65.63,1.0,"hip-hop, underground hip-hop, detroit, rap, hip hop, producer, detroit rap, underground rap, black milk, american",Fat Beats Records,-154.01,78.6,0.0
Winona Fighter,My Apologies To The Chef,64.64,2.91,"female vocalist, pop punk, punk, usa, nashville, punk rock, tennessee",Rise Records,-149.57,52.94,43.98
John Glacier,Like A Ribbon,12.59,59.23,"experimental, electronic, british, hip-hop, experimental hip hop, abstract, experimental rap, hip hop, uk, idm",Young,-209.12,0.0,0.0
Church Tongue,You'll Know It Was Me,12.57,62.93,"metalcore, hardcore, melodic hardcore, metallic hardcore, american, hardcore punk, new hampshire, clawhammer, 00s metalcore, gorg",Pure Noise Records,-209.12,0.0,100.0
"Last Days of Heaven,Jasper Byrne",Out of Body,12.45,,"synthwave,vaporwave",NEW MORALITY ZINE,-209.12,0.0,100.0
venturing,Ghostholding,12.42,66.08,"alternative rock, shoegaze, slowcore, noise pop, rock, emo, lo-fi, dream pop, post-hardcore, united states",deadAir,-209.12,0.0,0.0
Gary Louris,Dark Country,12.09,66.62,"singer-songwriter, americana, alt-country, folk, rock, country rock, jayhawks, country, acoustic, songwriter",SHAM,-209.12,0.0,0.0
The War And Treaty,Plus One,12.04,50.85,"female vocalist, soul, country, blues, gospel, country soul, americana, rnb, usa, american",UMG Nashville,-209.12,100.0,0.0
Marinero,La La La,12.01,72.6,"indie rock, indie pop, psychedelic pop, psychedelic, psychedelic rock, san francisco, disco polo",Hardly Art,-209.12,0.0,6.52
The Velveteers,A Million Knives,11.93,62.46,"indie rock, rock, stoner rock, garage rock, alternative, indie pop, usa, blues, american, colorado",Easy Eye Sound,-209.12,0.0,94.82
Das Beat,Hopeless Romantik,11.87,67.32,"new wave, coldwave, electronic, synth pop, new rave, synthpop, spotify, upcoming album 2023",Arbutus Records,-209.12,24.83,100.0
Cryogeyser,Cryogeyser,11.72,64.67,"shoegaze, electronic, dream pop, indie, indie pop, indie rock, ethereal, us, lo-fi indie, cocteau twins worship",Cryogeyser,-209.12,0.0,0.0
RAVEN,GNOSIS,11.45,39.79,"heavy metal, nwobhm, speed metal, hard rock, metal, british, new wave of british heavy metal, black metal, rac, rock",Incienso (EU),-209.12,0.0,0.0
Art d'Ecco,Serene Demon,11.41,73.74,"art rock, glam rock, post-punk, canadian, indie pop, indie rock, canada, synth pop, synthpop, glam",Paper Bag Records,-209.12,100.0,100.0
Customer Service,"to you, after 2000 years",11.4,40.62,"ambient, electronic, experimental, american, drone, tennessee, vaporwave, eagleville",Royal Mountain Records,-209.12,100.0,0.0
"Denison Witmer,Sufjan Stevens",Anything At All,11.31,49.48,"singer-songwriter, indie, folk, acoustic, mellow, indie rock, alternative, american, christian, indie folk",Asthmatic Kitty,-209.12,0.0,68.52
"Kestrels,Weird Nightmare",Better Wonder,11.09,46.26,"indie rock, shoegaze, indie, canadian, canada, rock, under 2000 listeners, halifax, birp",Darla,-209.12,0.0,81.41
Geoffrey O'Connor,I Love What We Do,11.08,63.85,"indie pop, electronic, pop, australian, australia, seen em live, electropop, indie, synth pop, synthpop",Dinosaur City Records,-209.12,100.0,0.0
Vulture Feather,It Will Be Like Now,10.86,63.46,"post-punk, indie, vocal, rock, punk, experimental, indie rock, post punk, guitar, bass",felte,-209.12,63.04,0.0
Marshall Allen,New Dawn,10.78,64.86,"free jazz, jazz, avant-garde, saxophone, improv, avant-garde jazz, sax, under 2000 listeners, avant-jazz, try",Mexican Summer,-209.12,100.0,69.98
Thala,Avalanche,10.12,62.59,"female vocalist, female vocalist, latin, pop, latin pop, spanish, mexican, thalia, mexico, dance",Fire Records,-209.12,0.0,0.0
Thomas Erak & The Ouroboros,(AU),9.5,66.98,"post-hardcore, math rock, progressive rock, american, sasscore, swancore",Equal Vision Records,-209.12,32.75,100.0
Chatham Rabbits,Be Real With Me,9.35,74.65,"Americana, Folk, Dual-Gender",Independent,-209.12,0.0,0.0
