Artist,Album Name,predicted_score,confidence,track_count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Album_Art_URL,Spotify_Link,Prediction_Date,Release_Date
Kills Birds,Crave,66.04,41.11,5,"female vocalist, hard rock, rock, punk, grunge, shoegaze, punk rock, indie, alternative rock, indie rock",Lucky Number,1.0,18.11,40.26,https://i.scdn.co/image/ab67616d0000b27365616734e79b7833bd537ea3,https://open.spotify.com/album/4M15Xu38GTTM3FviX2gqOu,2025-04-13,2025-04-11
Public Body,Finger Food,60.15,3.61,12,"crank wave, post-punk, indie rock, post-brexit new wave, punk rock, art punk, dance-punk, united kingdom, acute sounds",Public Body Recordings,1.0,56.76,50.78,https://i.scdn.co/image/ab67616d0000b2733706ce061f0fd4553127fa2a,https://open.spotify.com/album/47S7JOjtgOzgOSpf0zp34v,2025-04-13,2025-04-11
Ken Carson,More Chaos,59.94,1.0,21,"rage, trap, opium, cloud rap, rap, atlanta, plugg, hip hop, pop rap, soundcloud",Opium/Interscope,1.0,24.07,73.56,https://i.scdn.co/image/ab67616d0000b273f671667c2782b5d8bdd9a6f1,https://open.spotify.com/album/3tIS7SDlvbyJ0oFQzNqjco,2025-04-13,2025-04-11
key vs. locket,i felt like a sketch,56.93,1.0,14,"indie rock, singer-songwriter, brazil, brazilian, indie folk",key vs. locket,1.0,24.39,85.17,https://i.scdn.co/image/ab67616d0000b273d5cd0ea97358db7e4f2302e4,https://open.spotify.com/album/2F9SCxkzsUQMU5Iw2aM2Qt,2025-04-13,2025-04-11
Kwashibu Area Band,Love Warrior’s Anthem,56.89,10.6,7,"ghana, highlife",Soundway Records Ltd,1.0,59.07,75.62,https://i.scdn.co/image/ab67616d0000b2739159f144675c6eee0df2c158,https://open.spotify.com/album/0KPweYkoOG6CL5lg4EVqqn,2025-04-13,2025-04-11
Casper Skulls,Kit-Cat,56.35,1.0,11,"indie rock, post-punk, garage rock, punk rock, indie, punk, alternative, canada, toronto, dark punk",Next Door Records,1.0,52.21,53.33,https://i.scdn.co/image/ab67616d0000b273256b323a1adb25d840a8b787,https://open.spotify.com/album/0AdKEawfiKOe0E8NJS73G1,2025-04-13,2025-04-11
Olivia Font,Invictam,55.99,1.0,8,"Indie Pop, Dream Pop, Bedroom Pop, Synth-Pop, Chillwave",Modern Obscure Music,1.0,10.82,33.71,https://i.scdn.co/image/ab67616d0000b273c0d94c16b4452585147459ac,https://open.spotify.com/album/7fs7i3DdC5iOcy1vkZ0YLf,2025-04-13,2025-04-11
Charif Megarbane,Hawalat (Habibi Funk 030) [Bonus Edition],55.02,53.68,19,"lebanese, jazz, folk, lebanon, fusion, funk, instrumental, arabic, jazz fusion, composer",HABIBI Funk Records,1.0,62.79,53.21,https://i.scdn.co/image/ab67616d0000b273a78dffa28e685102148f89b5,https://open.spotify.com/album/4GLdlHaa7GF37iehYoVJ8h,2025-04-13,2025-04-11
James Bright,Imaginal,53.76,46.36,10,"female vocalist, chillout, mellow, james bright, downtempo, instrumental, favorites, lounge, jazz, british",Life On Earth Recordings,1.0,32.7,47.07,https://i.scdn.co/image/ab67616d0000b27353ec981dcea74f1ee5eb9a40,https://open.spotify.com/album/5vizPw58vcK5k7azYFO1pL,2025-04-13,2025-04-11
fantasy of a broken heart,Chaos Practitioner,53.07,1.0,6,"indie, shoegaze, dream pop, indie rock, usa, brooklyn",Dots Per Inch Music,6.07,65.52,73.98,https://i.scdn.co/image/ab67616d0000b273bd368828c2ac12d563f4312b,https://open.spotify.com/album/5Duq1QNcBEZvm84waF19mM,2025-04-13,2025-04-11
Röyksopp,True Electric,52.58,74.27,38,"electronic, chillout, ambient, electronica, norwegian, trip-hop, downtempo, dance, indie, electro",Dog Triumph,6.45,35.63,47.61,https://i.scdn.co/image/ab67616d0000b2732baa23fd26e9bfa87d1bf128,https://open.spotify.com/album/5dap6sSH3nqhCdSrG9olHp,2025-04-13,2025-04-11
Primavera en Salonico,Watersong,52.45,1.0,14,"Mediterranean Folk, World Music, Arabic Fusion, Ethnic, Storytelling Music | female vocalist, greek, world, folk, mediterranean, world music, greece, vocal, ecm, mediterranean folk",ECM Records,1.0,19.26,59.39,,,2025-04-13,2025-04-11
Magnolia Park,VAMP,52.42,51.61,11,"pop punk, emo, alternative rock, american, alternative metal, florida, emo rap, electronic, rock, punk",Epitaph,4.58,32.53,48.83,https://i.scdn.co/image/ab67616d0000b273678f3d0e0c3b451b33531b13,https://open.spotify.com/album/4bk8MDVLQ78NVnVeAKpe6z,2025-04-13,2025-04-11
Dead Pioneers,PO$T AMERICAN,52.12,18.36,15,"punk, punk rock, rock, folk, blues, american, colorado, denver, country, usa",Hassle Records,1.0,27.95,61.06,https://i.scdn.co/image/ab67616d0000b2731563cf33dd38dad2c18d113d,https://open.spotify.com/album/2gcUPDHYzGcIEKjYHQW8sk,2025-04-13,2025-04-11
Gerald Clayton,Ones & Twos,51.07,4.56,12,"jazz, contemporary jazz, piano, nu jazz, american, jazz piano, instrumental, nu-jazz, composer, tolisten",Blue Note Records,1.0,53.0,58.22,https://i.scdn.co/image/ab67616d0000b27377e38a2bcd6277da7cb8b559,https://open.spotify.com/album/4nRENY6OH6RHFGrf1RthCW,2025-04-13,2025-04-11
"Ben Shirken, Ex Wiish",H.D. Reliquary,50.66,1.0,11,"Singer-Songwriter, Indie Folk, Acoustic, Alternative, Lo-Fi",29 Speedway,1.0,15.05,54.01,https://i.scdn.co/image/ab67616d0000b273227df0b73a59a987d53a6b90,https://open.spotify.com/album/587fZ2ratMRPNs6fd2ef1y,2025-04-13,2025-04-11
OK Go,And the Adjacent Possible,47.11,10.66,12,"indie, indie rock, rock, alternative, alternative rock, indie pop, pop, american, power pop, ok go",PARACADUTE,1.0,67.84,51.62,https://i.scdn.co/image/ab67616d0000b273d4b0d94bc7dfbad8d91484e3,https://open.spotify.com/album/7LdVM3OTajLAz3kMyHLxBH,2025-04-13,2025-04-11
Mamalarky,Hex Key,46.98,1.0,13,"indie rock, dream pop, indie pop, los angeles, indie, rock, lo-fi, psychedelic pop, psychedelic, quirky",Epitaph,3.42,66.27,45.42,https://i.scdn.co/image/ab67616d0000b2738e47bb2318f30354fc560e68,https://open.spotify.com/album/71gvpd2oNaGwGmbqXOk8zk,2025-04-13,2025-04-11
Speedway,A Life's Refrain,46.88,59.49,12,"female vocalist, hardcore, hardcore punk, pop rock, pop, rock, punk, scottish, pop-rock, melodic hardcore",Revelation Records,1.0,21.45,43.03,https://i.scdn.co/image/ab67616d0000b2739f8d485ad45ca4a97559238f,https://open.spotify.com/album/7tXcbBdHKw5JwAB1sLC6sL,2025-04-13,2025-04-11
Turnpike Troubadours,The Price of Admission,46.45,62.56,11,"country, red dirt, country rock, folk, americana, oklahoma, american, lastfmsc, rock, energetic",Bossier City Records,10.1,34.68,66.44,https://i.scdn.co/image/ab67616d0000b27352832d5a7ad62e4a7a7455ca,https://open.spotify.com/album/0lMU9le9QkLUKR0VFBwxSq,2025-04-13,2025-04-11
Bedridden,Moths Strapped To Each Other's Backs,45.79,1.0,10,"shoegaze, alternative rock, united states",Winspear,1.0,25.09,76.22,https://i.scdn.co/image/ab67616d0000b27359b07da96ef2a24b61c64fd6,https://open.spotify.com/album/4TGPcFTOcG4ZaXjDtkCV4L,2025-04-13,2025-04-11
My Raining Stars,Momentum,45.59,1.0,10,"indie pop, indie, alternative, indie rock, twee, shoegaze, independant, gitarrenpop",Shelflife,1.0,31.87,59.38,https://i.scdn.co/image/ab67616d0000b273e1d293e1c70c00cbc9fcc756,https://open.spotify.com/album/6DF1yBTgUn9EyKgWuvOCpD,2025-04-13,2025-04-11
"LaRussell, Mike G Beatz",MAKE HIP-HOP FUN AGAIN!,45.35,1.0,16,"hip-hop, rap, hip hop, california, west coast, vallejo, bay area",Good Compenny / EMPIRE,1.0,53.29,50.65,https://i.scdn.co/image/ab67616d0000b2732395d6e800b4ee1b9b5dfbc0,https://open.spotify.com/album/3lKyqj1ADu9DfU4DUnjR4A,2025-04-13,2025-04-11
Jon Pardi,Honkytonk Hollywood,44.93,63.87,17,"country, contemporary country, american, california, male vocalists, country pop, modern country, ilg",Capitol Records Nashville,1.0,78.79,56.13,https://i.scdn.co/image/ab67616d0000b273fdbc4e5af05e61ed2a7de2b3,https://open.spotify.com/album/1eDL4Z6TcdCDul9hip9WiS,2025-04-13,2025-04-11
Jetstream Pony,Bowerbirds and Blue Things,44.36,1.0,12,"shoegaze, indie pop, indie, indie rock, uk, dream pop, brighton, deezer",Spinout Nuggets / Shelflife Records,13.49,38.82,68.69,https://i.scdn.co/image/ab67616d0000b2731615ae16a447eb931fe3838b,https://open.spotify.com/album/0gmeJtYpIV3WnUB7lyqE8V,2025-04-13,2025-04-11
Astels,The Meeting,44.11,1.0,13,"female vocalist, electronic, funk, rnb, jazz, soul, yandex music",Astels,1.0,43.82,55.44,https://i.scdn.co/image/ab67616d0000b2738b50d810d9bde43e719da0c1,https://open.spotify.com/album/0qhrsVU3Y9k5HV5pGbnxxq,2025-04-13,2025-04-11
Salif Keita,So Kono,43.66,1.0,9,"african, mali, world, world music, africa, salif keita, malian, jazz, west africa, folk",No Format!,1.0,67.76,43.73,https://i.scdn.co/image/ab67616d0000b273b5cc64a999ded102b5816693,https://open.spotify.com/album/3Kp6AmA5EEW5vKwU8qAJmY,2025-04-13,2025-04-11
Cassia,"everyone, outside",42.06,2.27,13,"indie, indie pop, pop, rock, british, indie rock, uk, synth pop, synth, synthpop",love sundays,12.98,59.28,51.38,https://i.scdn.co/image/ab67616d0000b273f28cefa9b375fbd477495f0c,https://open.spotify.com/album/3OTLEJFqyTbgrArD8wYN1S,2025-04-13,2025-04-11
"Galactic, Irma Thomas",Audience With the Queen,41.54,39.02,9,"funk, jazz, fusion, jam, jam band, new orleans, jazz funk, rock, acid jazz, hip-hop",Tchoup-zilla Records,1.0,21.95,48.41,https://i.scdn.co/image/ab67616d0000b273749f2485b364d2259c33a561,https://open.spotify.com/album/5apzPGL9pMN4bLMaNG4pQ6,2025-04-13,2025-04-11
Idle Heirs,Life is Violence,41.52,68.52,8,"metalcore, shoegaze, american, post-metal",Relapse Records,1.0,15.56,41.21,https://i.scdn.co/image/ab67616d0000b273edbf65a69eef01b3fb773824,https://open.spotify.com/album/0ZzKw2C6e16hOJFCzJ2qCu,2025-04-13,2025-04-11
Grandmas House,Anything For You,41.08,1.0,5,"female vocalist, post-punk, crank wave, riot grrrl, punk rock, garage punk, punk, indie rock, post punk, bristol",Duchess Box Records,1.0,28.19,73.1,https://i.scdn.co/image/ab67616d0000b273087322638ea862a02d028648,https://open.spotify.com/album/1U9doeeShDxZxHINVULgZr,2025-04-13,2025-04-11
Trousdale,Growing Pains,40.74,5.66,12,"female vocalist, indie pop, folk, acoustic, pop, indie, usa, pop rock, indie folk, los angeles",Independent Co.,8.6,58.95,51.67,https://i.scdn.co/image/ab67616d0000b273cae6d0db04a82a3f4fa24603,https://open.spotify.com/album/34ISREKShXsEfkYLbxExdJ,2025-04-13,2025-04-11
HONEYMOAN,Pink Hell,40.66,1.0,11,"indie pop, south african, south africa, indie, rock, alternative, indie rock, funk, shoegaze",HONEYMOAN,1.0,39.27,84.45,https://i.scdn.co/image/ab67616d0000b2736e132d9f3ca2dfca13a931da,https://open.spotify.com/album/55rL0l4dFnyycESlhE91NW,2025-04-13,2025-04-11
Briain,Cognitive Dissonance,40.41,81.21,11,"electro, idm, breakbeat",Art-E-Fax,1.0,56.97,66.53,https://i.scdn.co/image/ab67616d0000b273158b959db039d2b2d4519f21,https://open.spotify.com/album/2LfL6g2ia4EBJnLKq5ptuu,2025-04-13,2025-04-11
Eyedress,Stoner,39.7,7.88,21,"female vocalist, electronic, experimental, indie, psychedelic, pop, lo-fi, philippines, indie pop, post-punk",RCA Records Label,6.61,55.27,65.56,https://i.scdn.co/image/ab67616d0000b27397fbbaf310b5f5fdcf93038c,https://open.spotify.com/album/57KwrtSpwCgoy1uOg6ssnd,2025-04-13,2025-04-11
Berner,Carbon,39.46,1.0,6,"rap, hyphy, hip-hop, hip hop, bay area, gangsta rap, berner, california, west coast, san francisco",Bern One Entertainment,4.33,39.77,40.81,https://i.scdn.co/image/ab67616d0000b273daccbde1932e2a28bccb11a9,https://open.spotify.com/album/1Vju5A1U8srP9uV3RXkigs,2025-04-13,2025-04-11
Teen Mortgage,Devil Ultrasonic Dream,38.96,25.58,11,"garage punk, punk rock, egg punk, punk, garage rock, heavy punk, crank wave, rock, surf punk, duo",Roadrunner Records,5.97,48.49,50.45,https://i.scdn.co/image/ab67616d0000b2738532fad382bce70904bc6591,https://open.spotify.com/album/4HJ8nqrbOMnRl9M3rV0kH2,2025-04-13,2025-04-11
The Wrecks,INSIDE :,37.95,14.3,6,"female vocalist, rock, indie rock, alternative, pop rock, pop punk, punk, usa, american, pop",Lava / Republic Records,7.99,39.77,58.15,https://i.scdn.co/image/ab67616d0000b2733205d33819cfb1b371c12797,https://open.spotify.com/album/7fRksONg2LUzGqXbIMd140,2025-04-13,2025-04-11
MARK,The Firstfruit - The 1st Album,37.18,3.91,13,"korean, rap, k-pop, kpop, aoty, nct, mark da isa, dreamies da liz",SM Entertainment,1.0,57.26,39.7,https://i.scdn.co/image/ab67616d0000b273458a9f340084c41b7959205d,https://open.spotify.com/album/6c3cEkKxXpqpo8vNRWrv8s,2025-04-13,2025-04-11
Nell Smith,Anxious,36.87,5.75,10,"female vocalist, indie, singer-songwriter, psychedelic pop, canadian, psychedelic, neo-psychedelia, discweekly",Bella Union,1.0,44.6,67.56,https://i.scdn.co/image/ab67616d0000b2737d1c0cf1bdb98a03ab825905,https://open.spotify.com/album/3TnqVllDL3di6RA2owF0m4,2025-04-13,2025-04-11
Kuunatic,Wheels of Ömon,34.17,61.87,8,"psychedelic, japan, japanese, experimental, tribal, psychedelic rock, indie, rock, avantgarde, dreampop",Glitterbeat Records,1.0,19.76,47.17,https://i.scdn.co/image/ab67616d0000b273cc343aec6738594ee0fefa2b,https://open.spotify.com/album/0ddkntr4oolhMq6I3h9YLD,2025-04-13,2025-04-11
Adja,Golden Retrieve Her,32.61,1.0,11,"techno, electronic, minimal, techhouse, minimal techno, minimal techno artists, pokerflat, acid, tech, boogie woogie",SDBAN ULTRA,1.0,45.76,57.99,https://i.scdn.co/image/ab67616d0000b27347bd6ef561c9b6671619f831,https://open.spotify.com/album/5gHgxycuCf1hG5sUXRTMxd,2025-04-13,2025-04-11
"Air, Vegyn",Blue Moon Safari,27.79,1.0,10,"electronic, ambient, experimental, idm, glitch hop, instrumental hip hop, british, downtempo, uk, trap",Parlophone (France),1.0,29.41,60.41,,,2025-04-13,2025-04-11
The Mars Volta,Lucro sucio; Los ojos del vacio,27.54,1.0,18,"progressive rock, experimental, rock, alternative, progressive, alternative rock, indie, psychedelic, experimental rock, psychedelic rock",Clouds Hill,1.0,8.18,30.22,https://i.scdn.co/image/ab67616d0000b273ef6973ad7311ea686ed82452,https://open.spotify.com/album/0eHXKWp81IW9Hv9pAvuEty,2025-04-13,2025-04-11
Clutter,Loves You,23.55,1.0,6,"ambient, experimental, djent, electronic, progressive metal, soundscape, glitch, pixies palace, cinematic, avant-garde",PNKSLM Recordings,1.0,41.05,46.52,https://i.scdn.co/image/ab67616d0000b273a9222f7104c046255b62ca33,https://open.spotify.com/album/1qSLu8LDCcSGoSXhza9Kea,2025-04-13,2025-04-11
