Artist,Album Name,avg_score,confidence_score,Track_Count,Genres,Label,Artist_Centrality,Mood_Score,Energy_Profile,Genres_encoded,Record_Label_Frequency_Encoded
Moreish Idols,All In The Game,58.85,1.0,11,"dream pop, indie rock, post-punk, punk rock, art punk, indie, jazz, alternative, alternative rock, london",Speedy Wunderground / [PIAS],7.68,52.73,48.17,69.23,7.14
Jeneba Kanneh-Mason,Fantasie,52.74,3.35,15,"classical, piano, romantic, instrumental, polish, composers, composer, classic, chopin, poland | classical, composers, 20th century, contemporary classical, classic, american classical, usa, american, 20th century classical, instrumental | classical, romantic, russian, piano, composer, composers, romantic classical, russia, instrumental, 20th century classical",Sony Classical,14.23,11.05,37.24,71.2,4.84
Mohammad Mostafa Heydarian,Noor-e Vojood,52.41,1.0,6,tanbur,Centripetal Force,1.0,18.06,39.22,73.3,4.84
Foreign Fields,"Small Sessions, Vol. 1",49.83,29.61,7,"folk, indie, indie folk, acoustic, experimental, indie pop, all, electronic, pop, ambient",Nettwerk Music Group,18.05,49.06,48.52,71.48,48.11
"CA7RIEL,CA7RIEL & Paco Amoroso,Paco Amoroso",PAPOTA,44.38,19.54,9,"electropop, hip hop, rap, argentina, deep house, trap, pop rap",5020 Records,1.0,62.96,53.84,68.91,4.84
Combust,Belly of the Beast,41.68,35.32,12,"hardcore, hardcore punk, nyhc, crossover, crossover thrash, usa, thrash, heavy metal, metalcore, metal",Triple B Records,1.0,23.54,53.6,51.8,1.0
Zombie Zombie,Funk Kraut,41.3,28.43,10,"electronic, psychedelic, krautrock, french, electro, experimental, screamo, france, electroclash, alternative",Born Bad Records,1.0,39.99,55.94,59.99,4.84
HotWax,Hot Shock,39.12,85.88,10,"female vocalist, riot grrrl, crank wave, post-punk, queercore, garage rock, psychedelic rock, garage punk, heavy punk, indie rock",Marathon Artists,1.0,22.5,64.14,42.4,12.61
Spiritbox,Tsunami Sea,38.72,76.73,11,"female vocalist, metalcore, progressive metalcore, djent, progressive metal, canadian, alternative metal, metal, female fronted metal, nu metal",Rise Records,1.0,13.29,56.49,50.22,10.56
Clara Mann,Rift,37.86,85.12,10,"folk, bristol, indie folk, singer songwriter",The state51 Conspiracy,45.59,18.56,33.57,81.9,4.84
Monde UFO,Flamingo Tower,37.76,76.87,11,"space rock, psychedelic rock, jazz, bossa nova, folk, ambient, lo-fi, avant-garde, drone, male vocalists",Fire Records,1.0,29.27,34.71,43.83,1.68
BUG MOMENT,The Lazer Collection,37.03,73.34,5,"emo, queer, milwaukee, wisconsin, experimental, indie rock, noise rock, experimental rock, shoegaze, noise pop",2025 BUG MOMENT,64.18,37.12,65.42,44.64,4.84
Pyrex,Body,36.81,1.0,8,"hip-hop, hip hop, rap, italian, trap, vocal, pop, rock, punk, hardcore",Total Punk Records,1.0,13.13,78.36,66.3,4.84
Harrison Gordon,Spring Break!,36.28,1.0,6,"emo, pop punk, coworker-core",Gordon Nation,1.0,24.46,68.77,66.02,4.84
Annie DiRusso,Super Pedestrian,36.02,80.31,11,"female vocalist, indie pop, indie, indie rock, usa, pop rock, acoustic, american, folk rock, indie folk",Summer Soup Songs,34.36,39.99,41.24,82.43,4.84
Nick Brobak,Voice at Dawn,35.48,78.39,15,"rare sads, ambient, lo-fi, slowcore, indie folk, bedroom, bedroom pop, lo-fi indie, bummer",View No Country,1.0,38.07,41.1,59.36,4.84
Kedr Livanskiy,Myrtus Myth,35.25,73.09,11,"female vocalist, electronic, russian, techno, lo-fi, ambient, russia, house, outsider house, hypnagogic pop",2MR,1.0,51.81,71.61,59.19,4.84
"JB Dunckel,Jonathan Fitoussi",Mirages 2,35.04,1.0,8,"electronic, french, chillout, soundtrack, ambient pop, space rock, france, air, français, art pop",Prototyp Recording,13.15,23.39,41.72,66.51,4.84
Franc Moody,Chewing The Fat,34.79,86.29,10,"funk, disco, electronic, dance, british, house, 4, disco house, indie dance, funky house",Night Time Stories (NTS),53.55,46.97,52.47,73.66,4.84
Raisa K,Affectionately,34.24,82.95,12,"female vocalist, electronic, experimental, indie rock, indie, alternative, indietronica, noise pop",15 love,1.0,41.16,82.04,58.65,4.84
Jason Isbell,Foxes in the Snow,34.17,85.84,11,"alt-country, americana, singer-songwriter, southern rock, country, rock, folk, american, alternative country, roots rock",Southeastern Records,17.65,40.39,42.84,60.18,4.84
Apollo Brown,Elevator Music,32.94,87.19,15,"instrumental hip-hop, hip-hop, instrumental, funky, hip hop, underground hip-hop, beats, detroit, producer, rap",Escapism,1.0,44.13,69.21,64.02,4.84
Lagartijeando,7 Caminos,32.12,86.58,8,"argentina, electronic, experimental, dance, cumbia, trippy, argentinian, best played loud, latinoamerica, digital cumbia",WONDERWHEEL RECORDINGS,1.0,57.78,40.84,64.12,4.84
SKLOSS,The Pattern Speaks,31.97,84.85,8,"post-rock, post rock, texas, austin, post-metal, post metal, austin texas",Fuzz Club,1.0,17.91,58.09,51.82,4.84
Kinski,Stumbledown Terrace,31.82,84.75,7,"post-rock, instrumental, experimental, indie, post rock, space rock, psychedelic, rock, indie rock, psychedelic rock",Comedy Minus One,1.0,9.87,63.39,38.97,4.84
Downward,Downward (2),31.68,86.17,10,"shoegaze, dream pop, alternative rock, emo, space rock, post-rock, post-hardcore, indie, indie rock, black metal",NEW MORALITY ZINE,1.0,25.34,54.49,50.52,4.84
shinetiac,Infiltrating Roku City,31.44,87.38,10,"electronic, instrumental, ambient, experimental, american, north american",West Mineral,1.0,12.04,38.06,39.82,4.84
Divorce,Drive to Goldenhammer,31.36,80.81,12,"female vocalist, noise rock, noise, aor, no wave, heavy metal, female fronted metal, punk, hard rock, punk rock",Gravity Records / Capitol Records UK,1.0,51.18,38.33,56.58,4.84
Michael Cera Palin,We Could Be Brave,31.35,85.28,10,"indie, math rock, emo, midwest emo, indie rock, emo pop, rock, usa, punk rock, pop punk",Brain Synthesizer,18.32,33.69,82.33,53.4,4.84
"Bianca Scout,Marina Zispin,Martyn Reid","Now You See Me, Now You Don't",31.29,85.91,10,"synthpop, darkwave",Scenic Route Records,1.0,46.72,58.62,56.77,4.84
Tobacco City,Horses,31.27,39.06,12,"soft rock, alternative country, indie, country, usa, americana, dream pop, alt-country, alt country, country rock",Scissor Tail Records,11.03,38.41,51.6,67.2,4.84
Ingrown,Idaho,31.17,88.8,11,"hardcore, goregrind, pornogrind, grindcore, metalcore, hardcore punk, porngrind, powerviolence, metallic hardcore, metal",Closed Casket Activities,1.0,25.13,57.02,45.57,4.84
TOKiMONSTA,Eternal Reverie,30.96,88.04,10,"female vocalist, electronic, instrumental hip-hop, hip-hop, hip hop, japanese, korean, experimental, beats, wonky",Young Art Records,1.0,46.3,55.1,55.68,4.84
"Freestyle Man,Jimi Tenor",Sinus Amoris (Songs from the Bay of Love),30.89,84.18,9,"electronic, acid jazz, jazz, finnish, electronica, experimental, funk, warp, idm, trip-hop",Studio Barnhus,1.0,48.22,56.07,54.53,4.84
TOKiMONSTA,Feel It,30.83,79.1,5,"female vocalist, electronic, instrumental hip-hop, hip-hop, hip hop, japanese, korean, experimental, beats, wonky",Young Art Records,1.0,47.08,57.84,55.68,4.84
Los Pirañas,Una Oportunidad más de triunfar en la vida,30.79,68.0,8,"cumbia, colombia, experimental, latin, psychedelic, cumbia experimental, spanish, surf, post punk, male vocalists",Glitterbeat Records,1.0,57.53,57.34,61.49,4.84
Sierra Hull,A Tip Toe High Wire,30.19,80.6,10,"female vocalist, bluegrass, country, folk, mandolin, sierra hull, american, vocal, usa, alt-country",Sierra Hull,7.87,43.04,60.66,61.26,4.84
